fire_id,acq_datetime,latitude,longitude,persistence_date_count,time_span_days,target_class
FG000000001,2025-08-25 08:28:00,8.45988,78.08966,1,0,unknown
FG000000023,2025-08-25 08:28:00,8.86886,78.15623,1,0,unknown
FG000000024,2025-08-25 08:28:00,9.79573,78.95924,1,0,unknown
FG000000025,2025-08-25 08:28:00,8.87523,77.78625,1,0,unknown
FG000000026,2025-08-25 08:28:00,8.87573,77.78981,1,0,unknown
FG000000028,2025-08-25 08:28:00,8.97664,77.8264,1,0,unknown
FG000000029,2025-08-25 08:28:00,8.98068,77.82581,1,0,unknown
FG000000030,2025-08-25 08:28:00,9.09087,77.93185,1,0,unknown
FG000000022,2025-08-25 08:28:00,8.86814,77.9748,1,0,unknown
FG000000031,2025-08-25 08:28:00,8.8717,77.79039,1,0,unknown
FG000000033,2025-08-25 08:28:00,9.15375,77.78951,1,0,unknown
FG000000034,2025-08-25 08:28:00,9.17785,77.68733,1,0,unknown
FG000000035,2025-08-25 08:28:00,9.20394,77.46732,1,0,unknown
FG000000036,2025-08-25 08:28:00,9.20713,77.57561,1,0,unknown
FG000000037,2025-08-25 08:28:00,9.2832,77.5792,1,0,unknown
FG000000038,2025-08-25 08:28:00,9.55986,78.235,1,0,unknown
FG000000039,2025-08-25 08:28:00,9.13953,77.55682,1,0,unknown
FG000000032,2025-08-25 08:28:00,9.13955,78.32092,1,0,unknown
FG000000021,2025-08-25 08:28:00,9.73074,78.75197,1,0,unknown
FG000000027,2025-08-25 08:28:00,8.87975,77.78922,1,0,unknown
FG000000019,2025-08-25 08:28:00,9.80975,78.2645,1,0,unknown
FG000000002,2025-08-25 08:28:00,9.81772,78.4838,1,0,unknown
FG000000003,2025-08-25 08:28:00,9.92587,78.29251,1,0,unknown
FG000000020,2025-08-25 08:28:00,10.21766,78.85657,1,0,unknown
FG000000005,2025-08-25 08:28:00,9.93291,78.67085,1,0,unknown
FG000000006,2025-08-25 08:28:00,10.3196,78.9836,1,0,unknown
FG000000007,2025-08-25 08:28:00,10.35415,78.59544,1,0,unknown
FG000000008,2025-08-25 08:28:00,10.3564,78.5934,1,0,unknown
FG000000009,2025-08-25 08:28:00,9.81717,78.47971,1,0,unknown
FG000000010,2025-08-25 08:28:00,10.99487,78.24932,1,0,unknown
FG000000004,2025-08-25 08:28:00,9.9309,78.67039,1,0,unknown
FG000000012,2025-08-25 08:28:00,11.24881,78.40445,1,0,unknown
FG000000013,2025-08-25 08:28:00,11.68978,78.64897,1,0,unknown
FG000000014,2025-08-25 08:28:00,11.69049,78.65445,1,0,unknown
FG000000015,2025-08-25 08:28:00,11.94677,79.04505,1,0,unknown
FG000000016,2025-08-25 08:28:00,12.03341,79.35324,1,0,unknown
FG000000017,2025-08-25 08:28:00,12.07616,79.60947,1,0,unknown
FG000000018,2025-08-25 08:28:00,11.13931,78.42548,1,0,unknown
FG000000011,2025-08-25 08:28:00,11.24826,77.75509,1,0,unknown
FG000000040,2025-08-25 08:30:00,16.09967,79.74454,1,0,unknown
FG000000041,2025-08-25 19:17:00,25.41374,86.02551,1,0,unknown
FG000000057,2025-08-25 19:19:00,22.36645,87.01892,1,0,unknown
FG000000058,2025-08-25 19:19:00,22.36501,87.30183,1,0,unknown
FG000000059,2025-08-25 19:19:00,22.36169,87.0183,1,0,unknown
FG000000060,2025-08-25 19:19:00,22.3568,87.29013,1,0,unknown
FG000000061,2025-08-25 19:19:00,22.78462,86.20259,1,0,unknown
FG000000066,2025-08-25 19:19:00,21.36531,81.67696,1,0,unknown
FG000000063,2025-08-25 19:19:00,22.05037,88.12285,1,0,unknown
FG000000064,2025-08-25 19:19:00,21.48882,81.76922,1,0,unknown
FG000000065,2025-08-25 19:19:00,21.37757,81.6813,1,0,unknown
FG000000067,2025-08-25 19:19:00,21.21505,82.13566,1,0,unknown
FG000000056,2025-08-25 19:19:00,22.37665,87.28187,1,0,unknown
FG000000062,2025-08-25 19:19:00,22.05425,88.12803,1,0,unknown
FG000000055,2025-08-25 19:19:00,22.05478,88.12343,1,0,unknown
