fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000000063,314.96,289.67,0.48,0.48,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000000062,306.69,289.22,0.48,0.48,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000000055,313.13,290.17,0.48,0.48,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000000142,309.68,285.11,0.76,0.77,n,N21,VIIRS,N,NOAA21,False,,913621159,,,,0,,,,industrial,1,0
FG000000140,312.28,285.44,0.76,0.77,n,N21,VIIRS,N,NOAA21,False,,913621159,,,,0,,,,industrial,1,0
FG000000297,328.77,290.5,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000000298,332.83,291.51,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000000383,321.35,285.79,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000000558,324.65,292.03,0.38,0.43,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000000559,306.98,291.4,0.38,0.44,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000001699,311.19,292.58,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000001696,327.91,292.15,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000001944,316.09,284.43,0.54,0.42,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000001940,309.42,288.6,0.56,0.43,n,N21,VIIRS,N,NOAA21,False,,913621159,,,,0,,,,industrial,1,0
FG000001971,338.52,286.81,0.63,0.54,n,N21,VIIRS,N,NOAA21,False,Bhilai 500 MW Expansion Power Project,202180496,,,,0,,,,industrial,1,0
FG000001897,310.84,294.06,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000001896,312.22,294.4,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000002086,316.77,284.55,0.37,0.58,n,N21,VIIRS,N,NOAA21,False,,913621159,,,,0,,,,industrial,1,0
FG000002087,316.03,284.44,0.37,0.58,n,N21,VIIRS,N,NOAA21,False,,913621159,,,,0,,,,industrial,1,0
FG000002047,308.54,285.34,0.48,0.48,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000002072,309.65,285.15,0.48,0.48,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000002242,317.12,285.07,0.46,0.47,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000002209,326.78,285.46,0.33,0.55,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000002195,321.8,285.33,0.33,0.55,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000002192,323.0,285.68,0.33,0.55,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000002211,326.48,285.12,0.33,0.55,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000002742,312.54,286.97,0.58,0.52,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000002741,315.78,286.63,0.58,0.52,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000002874,321.74,295.09,0.46,0.39,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000002850,324.94,283.05,0.42,0.45,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000002953,337.1,297.41,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000003116,330.05,293.77,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000003290,307.26,296.58,0.44,0.38,n,N21,VIIRS,N,NOAA21,False,Shree Ras Cement Power Station,968962951,0.103216856950894,0.5095627913251519,1.2441832407407407,1,0.0307383248582482,0.151766455033794,6.0,industrial,1,0
FG000003401,316.17,285.55,0.52,0.5,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000003473,307.23,295.36,0.52,0.67,n,N21,VIIRS,N,NOAA21,False,Shree Ras Cement Power Station,968962951,0.0911222512368112,0.5795415213797241,0.7558167592592593,1,0.0424962723627686,0.0952395203057676,6.0,industrial,1,0
FG000003574,329.19,293.95,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000003688,328.18,294.39,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000003693,329.93,295.06,0.41,0.45,n,N21,VIIRS,D,NOAA21,False,,913621159,,,,0,,,,industrial,1,0
FG000003695,335.63,297.91,0.42,0.37,n,N21,VIIRS,D,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000003767,320.07,291.86,0.54,0.42,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000004077,295.21,259.8,0.66,0.73,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000004190,339.52,300.2,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,13140726580,0.0317089492455124,0.5287359738722444,7.763009976851852,1,0.1545491851866245,0.0314811207354068,4.0,industrial,1,0
FG000004155,343.45,302.7,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,Kollianwali Filling Station,1126650645,0.0902216939721256,0.5138852633535862,10.24368576388889,1,0.0614061951637268,0.0301472938153892,4.0,industrial,1,0
FG000004164,348.48,303.9,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,Kollianwali Filling Station,1126650645,0.4546614596620202,0.4546614596620202,9.756331423611112,1,0.0437765717506408,0.0578005649149417,7.0,industrial,1,0
FG000004360,317.48,290.81,0.46,0.47,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000004361,308.26,290.24,0.46,0.47,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000004481,332.94,297.45,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000004513,334.47,296.38,0.55,0.42,n,N21,VIIRS,D,NOAA21,False,,13140726580,0.0704108038917183,0.4685111725702882,11.236992523148148,1,0.0722364047542214,0.0906162858009338,4.0,industrial,1,0
FG000004663,316.92,291.95,0.51,0.41,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000004854,334.72,296.99,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000005002,319.11,293.7,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,Meramandali Power Station,396925738,,,,0,,,,industrial,1,0
FG000005004,312.67,291.78,0.47,0.39,n,N21,VIIRS,N,NOAA21,False,,913621159,,,,0,,,,industrial,1,0
FG000005005,315.29,291.74,0.47,0.39,n,N21,VIIRS,N,NOAA21,False,,913621159,,,,0,,,,industrial,1,0
FG000005167,313.34,288.16,0.39,0.59,n,N21,VIIRS,N,NOAA21,False,Haldia Tata Power Power Plant,335946818,,,,0,,,,industrial,1,0
FG000005244,335.61,297.55,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Sonia petrolpump,1331952117,0.0821166671812534,0.6561949253082275,10.243512939814815,1,0.0668375866953283,0.0215292572975158,4.0,agricultural,1,0
FG000005341,327.83,287.76,0.41,0.45,n,N21,VIIRS,D,NOAA21,False,Haldia Tata Power Power Plant,335946818,0.0771652034018188,0.5768033510539681,11.203114212962962,1,0.0551034361124038,0.0569380456581711,6.0,industrial,1,0
FG000005408,330.28,304.91,0.51,0.41,l,N21,VIIRS,D,NOAA21,False,,3196036574,0.0287957119289785,0.651038401061669,9.243636527777776,1,0.0621723665390163,0.026851454982534,4.0,agricultural,1,0
FG000005390,334.8,303.85,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,3196036574,0.0485618049278855,0.6767733478918672,9.243636527777776,1,0.0502097478602081,0.0382662750780582,4.0,agricultural,1,0
FG000005372,332.09,305.14,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,,1005391432,0.0560025407467037,0.6845027303788811,11.236673993055556,1,0.037606498459354,0.0377012474928051,4.0,agricultural,1,0
FG000005376,332.02,303.17,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,,985439964,0.0393483787775039,0.6214402543846518,9.243512939814815,1,0.0608026981353759,0.0438468365464359,4.0,agricultural,1,0
FG000005379,336.47,300.66,0.56,0.43,n,N21,VIIRS,D,NOAA21,False,,640060039,0.0307008831296116,0.6544162184000015,10.75665599537037,1,0.0729270288720727,0.0360140039119869,4.0,agricultural,1,0
FG000005570,334.14,283.84,0.69,0.75,n,N21,VIIRS,D,NOAA21,False,,9220751,0.061618123203516,0.5893870184663683,5.2379115625,1,0.0419694641605019,0.0585661269724369,6.0,industrial,1,0
FG000005635,316.25,277.02,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,913621159,0.3676648819819093,0.3676648819819093,8.21047537037037,1,0.0336954602971673,0.1314416527748108,7.0,industrial,1,0
FG000005639,350.76,288.67,0.76,0.77,n,N21,VIIRS,N,NOAA21,False,,909780545,0.0394634811673313,0.4662162400782108,8.245100208333334,1,0.0637497773859649,0.0295724952593445,1.0,industrial,1,0
FG000005748,344.72,294.12,0.51,0.49,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,12116313954,,,,0,,,,industrial,1,0
FG000005932,333.82,299.98,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,3663148264,0.0628361441195011,0.6559724549297243,4.23266,1,0.073521607555449,0.0342523308936506,4.0,agricultural,1,0
FG000005963,331.76,305.19,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Indian Oil Petrol Pump,9240292514,0.0742599091026932,0.6819297934416682,2.2379115625,1,0.0372876005712896,0.0411235028877854,4.0,agricultural,1,0
FG000005951,333.67,308.39,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,871656325,0.0622180311474949,0.6703365708235651,2.2379115625,1,0.0360719414893537,0.0498547891620546,4.0,agricultural,1,0
FG000006059,333.36,300.91,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,1260568753,0.0664358176290988,0.6224510783795267,5.244389942129629,1,0.0348422417882829,0.0413341857492923,4.0,agricultural,1,0
FG000006075,336.48,303.55,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,984641377,0.1575509479735046,0.4648419851437211,11.749001238425926,1,0.0374468797817826,0.0305833576712757,4.0,industrial,1,0
FG000006067,345.17,301.94,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,,686891091,0.3771064861211926,0.3771064861211926,11.748960902777778,1,0.0299885405693203,0.1075358784291893,7.0,industrial,1,0
FG000006088,340.64,302.16,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1003478075,0.0466179335489869,0.6056162531021982,11.749001238425926,1,0.1058214718941599,0.027102073887363,4.0,industrial,1,0
FG000006083,346.79,303.88,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,984641377,0.3875222078058868,0.3875222078058868,5.251162939814815,1,0.0496777819935232,0.0469810387585312,7.0,industrial,1,0
FG000006078,355.68,304.05,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,984641377,0.4961888529360294,0.4961888529360294,11.749001238425926,1,0.0327056981623172,0.0977707244455814,7.0,industrial,1,0
