fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000000025,346.08,319.47,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,,4764536752,0.081714884378016,0.519566964590922,10.226758148148148,1,0.0276068041566759,0.0256744681391865,5.0,industrial,1,0
FG000000030,344.84,316.15,0.41,0.45,l,N21,VIIRS,D,NOAA21,False,Indian Oil,12622199528,0.0737451969180256,0.5953294122591615,5.226775266203704,1,0.0291437245905399,0.0333824837580323,5.0,industrial,1,0
FG000000019,348.91,305.09,0.44,0.46,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,8986963227,0.0643135048449039,0.6634333170950413,5.226775266203704,1,0.0324358253274112,0.0279986197128891,6.0,industrial,1,0
FG000000072,302.62,287.26,0.34,0.56,n,N21,VIIRS,N,NOAA21,False,,666448114,,,,0,,,,industrial,1,0
FG000000137,299.6,281.5,0.65,0.73,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,,,,0,,,,industrial,1,0
FG000000223,324.9,289.59,0.48,0.48,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000000222,315.81,289.59,0.48,0.48,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000000314,324.55,289.34,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000000313,309.84,289.69,0.42,0.37,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,,,,0,,,,industrial,1,0
FG000000531,311.28,281.26,0.52,0.5,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,,,,0,,,,industrial,1,0
FG000000640,311.19,282.02,0.51,0.66,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,,,,0,,,,industrial,1,0
FG000000696,318.79,282.75,0.42,0.45,n,N21,VIIRS,N,NOAA21,False,,666448101,,,,0,,,,industrial,1,0
FG000000694,332.83,287.22,0.42,0.45,n,N21,VIIRS,N,NOAA21,False,,666448112,,,,0,,,,industrial,1,0
